Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Admin_Duration_per_Page,Info_Duration_per_Page,Product_Duration_per_Page,Total_PageTypes,Total_Duration,Avg_Duration_per_Page,Product_minus_Admin,Exit_minus_Bounce,PageValues_x_ProductRelated,Exit_x_Bounce,Admin_x_Info,Duration_x_PageValues,IsSpecialDay,ProductRelated_bin,PageValues_bin,Total_Duration_bin,Administrative_yeojohnson,Administrative_Duration_yeojohnson,Informational_yeojohnson,Informational_Duration_yeojohnson,ProductRelated_yeojohnson,BounceRates_yeojohnson,ExitRates_yeojohnson,PageValues_yeojohnson,Browser_yeojohnson,TrafficType_yeojohnson,Total_PageTypes_yeojohnson,Total_Duration_yeojohnson,Exit_minus_Bounce_yeojohnson,PageValues_x_ProductRelated_yeojohnson,Exit_x_Bounce_yeojohnson,Admin_x_Info_yeojohnson
0.4987906625063099,0.5062618521229508,-0.39882420493502,-0.2462572269729229,0.9632789338673462,0.6298847049784282,-0.2799971228728756,-0.1040023267072475,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,-0.4800923675126068,-0.7653211228175031,2,0,0.3377802282784234,-0.40962598460289873,0.3208330177198285,1.063245391438636,0.8898893301284561,0.43130561872136997,0.4644882713610363,0.17599479616562808,-0.30724965345619737,0.02912035225011413,-0.19892978940309095,-0.2838411374767886,0,low,low,Q4,0.3631021885640168,0.3011443986331335,-0.8434409508983215,-0.5736492930909793,0.5178643039088804,-0.421439084197877,-0.11316794743926203,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,0.7521689604116479,0.5951962017497828,0.15510160052266792,-0.3236170389157499,0.028361691832807727,-0.2130598434178637
1.0993371788217396,-0.0374473718710211,-0.39882420493502,-0.2462572269729229,0.0214021970512358,0.3768389159810727,-0.1800541284733455,-0.0518084866839653,-0.3189622887554073,-0.3102395831740536,6,-0.1369798135909032,-0.2092368492366789,0.3524633792181926,1.7244153443807335,2,0,-0.01783771194489042,-0.40962598460289873,0.36894273095260405,0.7219151709379554,0.09313431713712872,0.054087633763280525,-1.077934981770504,0.1282456417893802,-0.0068264937558563995,0.009328331917404299,-0.4384422762990882,-0.029706334955730527,0,low,low,Q3,0.6099272840900223,-0.03929807736849437,-0.8434409508983215,-0.5736492930909793,0.02099318342484393,-0.23491065212899012,-0.05405783603402243,-0.6930923636361837,-0.24453708904414634,0.696664417919586,0.5590388017281445,0.08820864597680492,0.11674954368292476,-0.0068350560416778686,0.009249036852003137,-0.5058093209630741
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.0010234395396238,0.3697017252719954,-0.104860575439504,-0.3228516865193779,-0.3189622887554073,-0.3102395831740536,5,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,1.47544169766091,2,0,-1.5452568695628948,-0.40962598460289873,0.370080480268345,-1.1021500145991938,-0.3365748093185589,3.2949071093056426,0.7012789305849261,-0.2179911110798739,0.00032643861796118756,0.03385441363003632,0.28009518438890374,0.10735467151766231,0,low,low,Q3,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.0010243939176708462,-0.12257587508636135,-0.4151791240655712,-0.6930923636361837,-0.24453708904414634,0.650946147791649,-1.6302163962829028,-0.4068458738918505,-0.25624737320299257,0.00032641901344953884,0.03283348066732744,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6513669006745572,-0.502719987530829,1.0230426537750306,1.990167300972721,-0.3189622887554073,-0.3102395831740536,6,0.9658161131089492,-0.2092368492366789,0.3524633792181926,-0.2673738293778557,2,0,-1.5452568695628948,-0.40962598460289873,-1.4419743521298556,-1.752493475734127,-1.2089965221213834,1.6066538263895183,0.05093546944999272,0.9671246471976904,0.2077614774586728,2.0360260370434227,0.28009518438890374,0.3856242977931638,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.1050564935822318,0.37722534237722544,0.7808082070695738,-0.6930923636361837,-0.24453708904414634,-0.33517505534687414,-3.069737491239422,-2.158962328759033,0.5650180811085564,0.2004903155721249,0.72259156097848,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,1.1691092533455143,0.680068003552461,0.0886791068238151,-0.1763801909189757,-0.4501370719237804,-0.8748657929864684,1.4956494406890932,-0.3102395831740536,6,0.9658161131089492,-0.2092368492366789,1.6012969993143915,-0.5163474760976794,0,1,-1.5452568695628948,0.31352408944065946,-0.16201302092915057,0.5554859900447795,0.043668505015853926,0.028073865849860075,0.790981476948365,-0.424728721062688,0.1326328565218474,0.3938095263812051,-0.8210681995590975,0.06531277510269079,0,low,low,Q3,-1.1288902682310609,-0.8048751092653356,0.31245113857143775,0.16752242376873527,0.08206661488851802,-0.8567076810516464,-1.6231937887800798,0.25174582497617193,-0.24453708904414634,-0.7838643150967812,0.4520625445050831,0.042547654605202746,-0.57491407566468,0.1295776737929245,0.28982096620237646,-1.0511774517050816
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.5392387177202583,-0.3943597198309698,-0.4501370719237804,-0.3567007449785959,-0.3189622887554073,-0.3102395831740536,5,2.068612039808802,-0.7940171892718674,2.4338527460451918,-0.2673738293778557,2,1,-1.5452568695628948,-0.40962598460289873,-0.855887278288158,-1.6403652927798285,-1.100636254421524,1.7187631291565746,0.16306365240429155,0.0934363269451845,0.1719968155895846,0.16056422889769625,0.28009518438890374,0.35106145879746803,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.8423980885976082,-0.8567076810516464,-0.4701447653146189,-0.6930923636361837,-1.3504288435915408,-0.33517505534687414,-2.7969430676121356,-1.8839106758161255,0.0871679624859075,0.16694149026648636,0.1399844538224312,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6289412640836974,-0.6235833630422104,1.7596325055755884,2.3512239317588457,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,-1.6805516288474294,-1.7300678391432673,-1.3298598976327647,1.8215566093054472,0.07336110604085244,0.5915914261832573,0.20060854508485518,4.1372900582101035,0.28009518438890374,0.4241751566729782,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.049819509016281,0.4334584240819136,0.8342696616711734,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,-3.0143655308635093,-2.4856610834122934,0.41012561209020687,0.19381011731992423,0.8901812469472469,0.25546285989379813
1.0993371788217396,0.0027814764120562,-0.39882420493502,-0.2462572269729229,-0.4495361713568193,-0.5292369953477657,-0.4501370719237804,-0.6274932126523401,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,0.960323830833698,2.4338527460451918,-0.018400182658032,2,0,0.0013249307639172632,-0.40962598460289873,-0.9614382777016679,0.25097680252990034,-0.7727127459086324,-0.6176875097491372,-1.548873350178559,-0.17735614072855976,0.14338508609431402,0.28245795739537044,-0.4384422762990882,0.24646622598549284,0,low,low,Q2,0.6099272840900223,0.0027714986661793767,-0.8434409508983215,-0.5736492930909793,-0.6558709165957022,-0.8567076810516464,-0.9965515391728443,-0.6930923636361837,0.5618715065531641,-0.018702222503393994,0.22654436939925332,-1.15243890741368,-0.20250526974068042,0.13983036174971236,0.2245424154033462,-0.5058093209630741
0.1985174043485949,0.3858288504351669,2.737042711626049,-0.0588708253780934,-0.1355772590847825,0.0654917416593179,0.1359666761320223,0.1105098476354407,-0.0255026700398496,-0.3102395831740536,1,0.9658161131089492,-0.2092368492366789,-0.0638144941472071,-0.5163474760976794,2,0,0.32192177521599563,-0.01575331884619476,0.07576355706465769,2.7999828568898613,0.3924497667163914,0.10327672031594277,-0.3340946634333774,-0.025456828496581596,0.0034575821033464094,0.015025656662847095,0.543350614703243,-0.01000851690778408,0,low,low,Q4,0.17242724845644655,0.2546531900403463,0.3429433037595136,-0.07176627468301477,-0.1529390393411838,0.11248882944075862,0.10128978555225328,-0.027134305181528075,-0.24453708904414634,-0.7838643150967812,1.43180374001874,0.3196448460628835,-0.02596128812649926,0.003455385868714676,0.014821016288199535,0.4607546034328095
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,0.3802123825049922,-0.1401081541949243,-0.3672707127675541,-0.667252414203826,-0.3189622887554073,-0.3102395831740536,1,-1.2397757402907557,-0.7940171892718674,1.6012969993143915,-0.5163474760976794,2,0,-1.5452568695628948,-0.40962598460289873,-0.1015120252295067,-0.7209141925545779,-0.8463846887854786,-3.03270415838325,1.082514752629542,-0.2999817014362719,-0.12127341173693867,0.24506226976051038,0.28009518438890374,0.2699647975025493,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,0.28309968133869096,-0.624384374025943,-1.0874886167678846,-0.6930923636361837,-1.3504288435915408,-0.7838643150967812,-0.948923474532085,-1.3037338056818277,-0.37342013050140727,-0.12391362297535286,0.20022121830622752,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,0.8287251143221875,0.7959456534813615,-0.4501370719237804,-0.8039798421483848,2.3290279946680466,-0.3102395831740536,6,2.068612039808802,1.5451041708688862,-0.0638144941472071,-0.5163474760976794,2,0,-1.5452568695628948,-0.40962598460289873,0.4352461981561273,-0.2724014607373825,0.0896691188908072,0.12323982808113124,1.5310274844467373,-0.3538427702246044,1.930123991140852,0.36190113203041707,0.28009518438890374,0.20884188815390733,0,low,low,Q3,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,0.4758696608260671,-0.8567076810516464,-1.4285460135046024,0.2568647956808718,0.7292881342303468,-0.7838643150967812,-0.30536406145181855,0.08509233223296002,-0.4569154944656529,1.5391608352812192,0.2721191570259915,0.25546285989379813
-0.10175585380912,-0.0797045654456821,-0.39882420493502,-0.2462572269729229,-0.471961807947679,-0.4756299206058642,-0.4501370719237804,-0.7013457058054883,-0.3189622887554073,-0.3102395831740536,1,-1.2397757402907557,-0.7940171892718674,-0.0638144941472071,0.9774944042212624,2,1,-0.08873374325196504,-0.40962598460289873,-0.9007490892983289,-0.9725418666918191,-0.8015917130244692,-29.19323407850313,-0.370205954138559,-0.2512086338817079,0.15053801846813167,0.3157017024175996,0.04058269749290641,0.2556775274336523,0,low,low,Q2,-0.10990400129284075,-0.08827576353626629,-0.8434409508983215,-0.5736492930909793,-0.7005987109835025,-0.8567076810516464,-1.1683841101174832,-0.6930923636361837,-1.3504288435915408,0.5295009877619244,-1.384945760159294,-1.2108553046940602,-0.3022954726577308,0.14663132618696165,0.2450938636203451,0.039998011729201165
0.4987906625063099,0.2189129358152558,-0.39882420493502,-0.2462572269729229,0.7614482045496083,1.43455641981769,-0.3851438594550675,-0.6022972950025405,-0.3189622887554073,-0.3102395831740536,5,-0.1369798135909032,0.960323830833698,-0.8963702408780065,-0.7653211228175031,2,0,0.14605971420263916,-0.40962598460289873,0.8144187357382431,0.8614146621208981,1.407212128660023,0.7559906759607469,0.2626575420432984,-0.21715343554747296,-0.24287326209183857,0.2319711047366258,-0.19892978940309095,-0.4488476013217696,0,low,low,Q4,0.3631021885640168,0.16986468240772232,-0.8434409508983215,-0.5736492930909793,0.4526903750727169,-0.6710598952044281,-0.9407950823475655,-0.6930923636361837,0.5618715065531641,-1.3845341769552053,0.6417874288429661,0.801069305101511,-0.255110891393197,-0.25322049620544673,0.19138674413416243,-0.2130598434178637
-0.7023023701245499,-0.4600193076176314,1.953075982485782,-0.0058369381342737,-0.3149823518116607,-0.4875252384369609,-0.4501370719237804,-0.6919675994016138,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,0.960323830833698,2.4338527460451918,-0.5163474760976794,0,0,-1.5452568695628948,-0.001976562123322136,-0.7116973405375978,0.9357912605495714,-0.9533814841888659,-0.4925022153050742,0.3873200183128892,-0.2418305274778334,0.1004674918514082,0.31148026906076987,-1.3716498915330986,0.3040927402539078,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,0.3350866378923606,-0.005951496202891784,-0.4130529681727181,-0.8567076810516464,-1.145861192853,-0.6930923636361837,0.5618715065531641,-0.7838643150967812,0.6836588995183117,-1.536848516705709,-0.28910027730458376,0.09869059362376938,0.2425372704760278,-1.9933459700362468
-0.10175585380912,-0.4083716265800565,1.1691092533455143,-0.0765487877926999,1.075407116821645,2.197962801575231,-0.1656341003138071,-0.163550695181972,-0.3189622887554073,-0.3102395831740536,6,-0.1369798135909032,-0.2092368492366789,1.185019125948992,2.222362637820381,2,0,-0.4546332178303738,-0.0352904251709015,1.0590513946686626,2.1427605163580394,1.7130423872024747,0.5450756996233422,1.1771629706307651,0.0020834051318351088,-0.34301431532528553,0.027089572252163636,-0.11896371027031559,-0.5463959205571279,0,low,low,Q4,-0.10990400129284075,-0.6735220348541152,0.31245113857143775,-0.09911068555027103,0.5490507096529795,-0.21162373606277865,-0.18649990220437307,-0.6930923636361837,-0.24453708904414634,0.7689913444754853,1.2158510732499863,0.8989787001179522,0.0020800478956295963,-0.3632852300700213,0.02643180724210635,-0.12405104555336025
0.1985174043485949,0.7119135275196345,-0.39882420493502,-0.2462572269729229,-0.3598336249933802,-0.0881276414125928,0.0102315826893561,-0.2890026280601599,-0.3189622887554073,-0.3102395831740536,7,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,0.9774944042212624,2,1,0.5939951517905291,-0.40962598460289873,-0.13766365253358004,-0.5601404255798053,0.3775286591341188,0.858293603434146,-0.5583510293419751,-0.299234210749516,0.11477335659904346,-0.0029569542864387515,-0.07917354595509225,-0.12041740518817853,0,low,low,Q4,0.17242724845644655,0.36157635698492335,-0.8434409508983215,-0.5736492930909793,-0.48923187895419706,0.010076368337034002,-0.3624957314132223,-0.6930923636361837,-1.3504288435915408,0.5295009877619244,-0.6983746346124827,0.30959435243621614,-0.3722981773209925,0.11246839028803901,-0.002964998843834071,-0.08143463066451662
2.0001569532948844,0.2643897252518231,0.3851425242052472,-0.1708312539803643,0.9632789338673462,0.8066346942368782,-0.3879873025566107,-0.6205337162527405,0.1404371056536829,-0.3102395831740536,6,2.068612039808802,-0.2092368492366789,1.185019125948992,2.222362637820381,2,1,0.08812529789865174,-0.12333117422583072,0.41086097361007,3.3485784113674777,0.900193165508337,0.2070086084121586,-1.0368780194275382,-0.23254641369612977,0.1352801054094955,0.24075920271433002,0.7703454977986685,0.12642052269321757,0,low,low,Q4,0.8263888062316314,0.1958513006624343,0.2123042126452346,-0.30615513356688645,0.5178643039088804,-0.6786544733508995,-0.9810065316355171,0.10309863316083706,-0.24453708904414634,0.7689913444754853,1.5877632536094124,0.5999403789474872,-0.27618855288535304,0.13210524479138225,0.1973362356076992,0.6181988388521874
-0.4020291119668349,-0.3349380146366347,-0.39882420493502,-0.2462572269729229,0.2456585629598335,0.0265261468743968,-0.2396828159249377,-0.4512631860986631,-0.3189622887554073,-0.3102395831740536,9,-0.1369798135909032,0.960323830833698,-0.8963702408780065,-0.2673738293778557,2,0,-0.5601242825354035,-0.40962598460289873,0.021294877796502684,-0.5551947539420214,-0.5546690947351608,-1.2469931495881277,0.6476876749266683,-0.2115803701737254,-0.07835581749403281,0.10816003116738677,0.16033894094090506,0.1769185239586167,0,low,low,Q3,-0.5356916072732623,-0.5070699039774528,-0.8434409508983215,-0.5736492930909793,0.2009782054830909,-0.34069533950503106,-0.6361157449929472,-0.6930923636361837,0.5618715065531641,-0.33517505534687414,-0.6910169069320845,-0.7479979695419543,-0.2475806823057786,-0.07946743449688093,0.09840278738371327,0.1517774645080836
1.3996104369794546,0.5386590338635243,-0.39882420493502,-0.2462572269729229,-0.4271105347659595,-0.4736328964588893,-0.4501370719237804,-0.4340700307411217,-0.3189622887554073,-0.3102395831740536,7,-1.2397757402907557,-0.2092368492366789,-0.0638144941472071,-0.5163474760976794,0,1,0.22447770086446592,-0.40962598460289873,-0.8267439448644736,0.573675697278475,-0.18123108956828787,-0.11516419163218324,-1.8267209717454143,0.01606704118265867,0.13623215372049638,0.19539101264767386,-0.5581985197470869,0.057805883122337316,0,low,low,Q3,0.6959501789919225,0.31206295436207676,-0.8434409508983215,-0.5736492930909793,-0.6123861850847809,-0.8567076810516464,-0.6045550824887649,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,0.4642408705907007,-0.2014047771368975,0.015869713604869072,0.1330137221133197,0.16575978775495656,-0.6664508568091343
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.5840899909019779,-0.5793015228764026,0.1812256739750516,-0.2793314592160702,4.309604874992945,-0.3102395831740536,8,-1.2397757402907557,-0.7940171892718674,0.3524633792181926,-0.5163474760976794,0,0,-1.5452568695628948,-0.40962598460289873,-1.392853045620915,-1.685216565961548,-1.2855780574669569,1.8761631305030346,0.118212379222572,-0.4605571331911218,-2.517197072225749,-0.05062203195886696,0.28009518438890374,-5.540333463643558,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.9434345504416153,0.14158689015303377,-0.347857120873291,0.2589623714566983,-1.3504288435915408,-0.7838643150967812,-2.904840523731543,-2.3635139176280933,-0.6381373589222351,-3.353242888539145,-0.053011071851981825,0.25546285989379813
2.9009767277680294,1.6894632722134597,0.3851425242052472,-0.0892769207312167,2.734904224545268,3.4534063955345995,-0.1728180833079534,-0.408956802279251,-0.3189622887554073,-0.3102395831740536,0,0.9658161131089492,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,2,1,0.4330872471469723,-0.06445323796729227,0.9246305093553124,6.021023476518545,5.053592747016842,0.7197800668119577,-0.16607250322276146,-0.23613871897129762,-0.8723313109877909,0.07067513072564983,1.117289499593257,-1.611905509026218,0,low,low,Q4,0.9607179933818284,0.4988638968349526,0.2123042126452346,-0.12073534102740192,0.8047989925701513,-0.22311758516378422,-0.5595703918642374,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,2.1597763959363716,1.495161052471157,-0.28116668479855733,-0.9929905979050764,0.0663708585359716,0.8326196897132088
0.4987906625063099,-0.090973150398925,-0.39882420493502,-0.2462572269729229,-0.2028541688573618,-0.2204883768269889,-0.2801547899322302,-0.2317196010530069,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,1.5451041708688862,-0.0638144941472071,-0.7653211228175031,2,1,-0.06069770293791246,-0.40962598460289873,-0.2765972902485587,-0.10288771128607194,-0.5577187541988369,-0.6216822143840711,-0.7016448313636716,0.048435188879223295,0.06470282998231998,0.06491735615618534,-0.19892978940309095,0.17789125032107542,0,low,low,Q3,0.3631021885640168,-0.10220471399931197,-0.8434409508983215,-0.5736492930909793,-0.24240281427079985,-0.4217702769702049,-0.2784301419236789,-0.6930923636361837,0.7292881342303468,-1.3845341769552053,-0.10761545415840108,-0.7532133444667866,0.046689222702676045,0.0639544156369364,0.06126723036370624,-0.2130598434178637
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4943874445385388,-0.4313046668886318,-0.4501370719237804,-0.6274932126523401,-0.3189622887554073,-0.3102395831740536,1,0.9658161131089492,5.638566551115205,-0.8963702408780065,-0.7653211228175031,2,1,-1.5452568695628948,-0.40962598460289873,-0.8530339332554543,-1.5955140195981088,-1.1375812014791862,1.910250916085736,0.2079149255860111,-0.17735614072855976,0.1576909508419493,0.28245795739537044,0.28009518438890374,0.3628455036689273,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.746585351287343,-0.8567076810516464,-0.9965515391728443,-0.6930923636361837,1.1726377096480396,-1.3845341769552053,-2.6906760075658522,-1.9758039530933051,-0.20250526974068042,0.1534167485903901,0.2245424154033462,0.25546285989379813
-0.10175585380912,-0.2712705096508121,-0.39882420493502,-0.2462572269729229,-0.5392387177202583,-0.33913766033008,-0.4501370719237804,-0.5700523894584243,-0.3189622887554073,-0.3102395831740536,1,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,0,1,-0.30200086557888484,-0.40962598460289873,-0.736037669337372,-1.0398187764643985,-0.8566653969538149,21.51410648490795,-0.43748286391113833,-0.1199153175346439,0.1719968155895846,0.2566017134339696,0.04058269749290641,0.2732439557099483,0,low,low,Q2,-0.10990400129284075,-0.38069684982250684,-0.8434409508983215,-0.5736492930909793,-0.8423980885976082,-0.8567076810516464,-0.8715301344716,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-1.5105150760181252,-1.3254418836972508,-0.13129862362559858,0.16694149026648636,0.20786809595064307,0.039998011729201165
1.0993371788217396,-0.0872169553957298,1.1691092533455143,0.602284968928192,3.8561860540882567,4.134597112864014,-0.3438981567279094,-0.5650026515212443,-0.3189622887554073,1.6931858732488698,6,-0.1369798135909032,-0.2092368492366789,1.6012969993143915,-0.018400182658032,2,0,-0.041544996332928574,0.27766465335909707,0.8514083000142135,6.124632486255511,4.649665126396477,0.6526182417642428,2.756848875266517,-0.22110449479333488,-1.229977929678673,0.19430337040453724,1.2852452683072482,-1.4830678306616203,1,low,low,Q4,0.6099272840900223,-0.09752010831972549,0.31245113857143775,0.1646257545237416,0.88475755540372,-0.5660535820283314,-0.8608935660179616,-0.6930923636361837,-0.24453708904414634,-0.018702222503393994,2.177719569827114,1.447782119805253,-0.2604819544868875,-1.458728192625161,0.164975743381071,0.9273227354217835
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6513669006745572,-0.6168108463109693,0.5319827304769631,1.5087584743668194,-0.3189622887554073,3.696611329671793,6,-0.1369798135909032,-0.2092368492366789,1.185019125948992,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,-1.7692262940736652,-1.752493475734127,-1.3230873809015236,1.758270900104123,0.05093546944999272,0.9767757438898563,0.2077614774586728,0.8026334528239177,0.28009518438890374,0.42201497923574727,1,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.1050564935822318,0.28664934360593736,0.6902358891587543,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,-3.069737491239422,-2.466795458059515,0.5683878015697663,0.2004903155721249,0.46495158514812934,0.25546285989379813
-0.10175585380912,-0.1923904149781115,-0.39882420493502,-0.2462572269729229,-0.6065156274928376,-0.5681008221285806,-0.4501370719237804,-0.774494831771402,-0.3189622887554073,-0.3102395831740536,5,0.9658161131089492,-0.2092368492366789,0.7687412525835923,-0.5163474760976794,2,1,-0.21418499167956487,-0.40962598460289873,-1.4437697195159631,-1.1070956862369776,-1.006748464079615,9.400457660375944,-0.5047597736837176,-0.3243577598476216,0.1934556127110375,0.34862883579367976,0.04058269749290641,0.3211147943038249,0,low,low,Q2,-0.10990400129284075,-0.24529873119652018,-0.8434409508983215,-0.5736492930909793,-0.9959506941543068,-0.8567076810516464,-1.351214533196771,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-1.6398522881578053,-1.6590966499171051,-0.41055754209370604,0.18711525687717448,0.26452958770115015,0.039998011729201165
1.6998836951371696,1.0865939772149624,-0.39882420493502,-0.2462572269729229,-0.180428532266502,-0.3601971878686761,-0.4501370719237804,-0.8180508686706349,-0.3189622887554073,-0.3102395831740536,5,0.9658161131089492,-0.2092368492366789,-0.4800923675126068,-0.5163474760976794,2,1,0.40245955008064044,-0.40962598460289873,-0.43949454324562004,1.1206309579356475,0.48013956237336347,0.22641354007241354,-1.8803122274036717,-0.36791379674685454,0.05754989760850233,0.3682350227081046,-0.6779547631950856,-0.15314641373662763,0,low,low,Q4,0.7667816940430707,0.4338994149679711,-0.8434409508983215,-0.5736492930909793,-0.21153701540713524,-0.8567076810516464,-1.46619770352897,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,0.7817840052425464,0.37618330954796964,-0.47959847041402875,0.056955959528236386,0.2756933636612584,-0.8363234295695962
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6289412640836974,-0.610038329579728,0.6547477168259039,1.268054061063869,-0.3189622887554073,-0.3102395831740536,5,-0.1369798135909032,-0.2092368492366789,1.185019125948992,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,-1.6440478838836194,-1.7300678391432673,-1.3163148641702822,1.8030034930931544,0.07336110604085244,0.6133063442379652,0.20060854508485518,0.8302555012933837,0.28009518438890374,0.41985480179851625,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.049819509016281,0.3170042832646961,0.6332652460830996,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,-3.0143655308635093,-2.4479964462296704,0.4205831199678296,0.19381011731992423,0.4741704049240586,0.25546285989379813
0.1985174043485949,-0.2315487476906308,-0.39882420493502,-0.2462572269729229,-0.4943874445385388,-0.5500849804088697,-0.2659896144980649,-0.0558202229340582,-0.3189622887554073,-0.3102395831740536,3,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,0.2305734640617916,0,0,-0.19319598267868263,-0.40962598460289873,-1.087957517009876,-0.6946942451249639,-1.0278909550724233,-3.3667591870095825,-0.6929048488871337,0.2101693915640067,0.1576909508419493,0.014847599579426182,-0.07917354595509225,0.3278584516208817,0,low,low,Q2,0.17242724845644655,-0.30971170780283247,-0.8434409508983215,-0.5736492930909793,-0.746585351287343,-0.3925009204658324,-0.0584336605428862,-0.6930923636361837,-0.24453708904414634,0.1916432409236823,-0.9065621375961945,-1.708635398254988,0.1811002107576463,0.1534167485903901,0.01464774734228258,-0.08143463066451662
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4495361713568193,-0.4659052811795371,-0.4501370719237804,-0.1761724404172323,-0.3189622887554073,-0.3102395831740536,6,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.018400182658032,2,0,-1.5452568695628948,-0.40962598460289873,-0.8463867323088803,-1.5506627464163893,-1.1721818157700914,2.1286746259819327,0.2527661987677306,0.2739646315065481,0.14338508609431402,0.07930174648307961,0.28009518438890374,0.3738817947954975,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.6558709165957022,-0.8567076810516464,-0.20286964292641535,-0.6930923636361837,-1.3504288435915408,-0.018702222503393994,-2.5860422425051697,-2.0636320124512695,0.22671287320557074,0.13983036174971236,0.07392365765735535,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6962181738562767,-0.603526294261227,-0.4501370719237804,1.268054061063869,-0.3189622887554073,-0.3102395831740536,7,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.2673738293778557,1,0,-1.5452568695628948,-0.40962598460289873,-1.9867096788590983,-1.7973447489158467,-1.3098028288517813,1.6427057814486472,0.006084196268273168,1.7181911329876494,0.22206734220630808,-0.5707981420883487,0.28009518438890374,0.41777770810887116,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.2196967767759228,-0.8567076810516464,0.6332652460830996,-0.6930923636361837,-1.3504288435915408,-0.33517505534687414,-3.1816986036110486,-2.429983254412531,0.7692864252382945,0.21380719850908442,-0.9171238647654477,0.25546285989379813
